"sample_id","actual_label","actual_class","predicted_label","predicted_class","correct"
"0","0","meningioma","0","meningioma","1"
"1","0","meningioma","0","meningioma","1"
"2","0","meningioma","0","meningioma","1"
"3","0","meningioma","0","meningioma","1"
"4","0","meningioma","0","meningioma","1"
"5","0","meningioma","0","meningioma","1"
"6","0","meningioma","0","meningioma","1"
"7","0","meningioma","0","meningioma","1"
"8","0","meningioma","0","meningioma","1"
"9","0","meningioma","0","meningioma","1"
"10","0","meningioma","0","meningioma","1"
"11","0","meningioma","0","meningioma","1"
"12","0","meningioma","0","meningioma","1"
"13","0","meningioma","0","meningioma","1"
"14","0","meningioma","0","meningioma","1"
"15","0","meningioma","0","meningioma","1"
"16","0","meningioma","0","meningioma","1"
"17","0","meningioma","0","meningioma","1"
"18","0","meningioma","0","meningioma","1"
"19","0","meningioma","0","meningioma","1"
"20","0","meningioma","0","meningioma","1"
"21","0","meningioma","0","meningioma","1"
"22","0","meningioma","0","meningioma","1"
"23","0","meningioma","0","meningioma","1"
"24","0","meningioma","0","meningioma","1"
"25","0","meningioma","0","meningioma","1"
"26","0","meningioma","0","meningioma","1"
"27","0","meningioma","0","meningioma","1"
"28","0","meningioma","0","meningioma","1"
"29","0","meningioma","0","meningioma","1"
"30","0","meningioma","0","meningioma","1"
"31","0","meningioma","0","meningioma","1"
"32","0","meningioma","0","meningioma","1"
"33","0","meningioma","0","meningioma","1"
"34","0","meningioma","0","meningioma","1"
"35","0","meningioma","0","meningioma","1"
"36","0","meningioma","0","meningioma","1"
"37","0","meningioma","0","meningioma","1"
"38","0","meningioma","0","meningioma","1"
"39","0","meningioma","0","meningioma","1"
"40","0","meningioma","0","meningioma","1"
"41","0","meningioma","0","meningioma","1"
"42","0","meningioma","0","meningioma","1"
"43","0","meningioma","0","meningioma","1"
"44","0","meningioma","0","meningioma","1"
"45","0","meningioma","0","meningioma","1"
"46","0","meningioma","0","meningioma","1"
"47","0","meningioma","0","meningioma","1"
"48","0","meningioma","0","meningioma","1"
"49","0","meningioma","0","meningioma","1"
"50","0","meningioma","0","meningioma","1"
"51","0","meningioma","0","meningioma","1"
"52","0","meningioma","0","meningioma","1"
"53","0","meningioma","0","meningioma","1"
"54","0","meningioma","0","meningioma","1"
"55","0","meningioma","0","meningioma","1"
"56","0","meningioma","0","meningioma","1"
"57","0","meningioma","0","meningioma","1"
"58","0","meningioma","0","meningioma","1"
"59","0","meningioma","0","meningioma","1"
"60","0","meningioma","0","meningioma","1"
"61","0","meningioma","0","meningioma","1"
"62","0","meningioma","0","meningioma","1"
"63","0","meningioma","0","meningioma","1"
"64","0","meningioma","0","meningioma","1"
"65","0","meningioma","0","meningioma","1"
"66","0","meningioma","0","meningioma","1"
"67","0","meningioma","0","meningioma","1"
"68","0","meningioma","0","meningioma","1"
"69","0","meningioma","0","meningioma","1"
